userid,movieid
132580,10255
132580,42319
132580,1807
132580,22636
132580,15410
132580,17867
132580,8407
132580,16533
132580,5612
132580,6350
132580,4596
132580,20432
132580,18999
132580,10275
132580,13892
132580,14584
132580,22355
132580,4867
132580,15985
132616,211
132616,20934
132616,17298
132616,17312
132616,15548
132616,5501
132616,2051
132616,18178
132616,20430
132616,2082
132616,35175
132616,25622
132616,24890
132616,3554
132616,23226
132616,4879
132616,22523
132616,24319
132616,8181
132616,16072
132681,1196
132681,19111
132681,26774
132681,18172
132681,2277
132681,19126
132681,8262
132681,1925
132681,10148
132681,7730
132681,16086
132681,25453
132681,6832
132681,26792
132681,18316
132681,6015
132681,27734
132681,6488
132681,41730
132681,15373
132689,552
132689,15373
132689,4528
132689,15171
132689,17307
132689,2625
132689,18348
132689,705
132689,17861
132689,3023
132689,24848
132689,26405
132689,6425
132689,19128
132689,2123
132689,22076
132689,7596
132689,9055
132689,24609
132689,26806
132690,15158
132690,7128
132690,2986
132690,10844
132690,199
132690,16671
132690,2489
132690,1137
132690,31403
132690,12712
132690,23830
132690,17349
132690,20368
132690,3405
132690,17631
132690,1797
132690,32487
132690,15346
132690,3708
132690,13787
132775,4006
132775,8545
132775,1741
132775,8687
132775,365
132775,9721
132775,8418
132775,7500
132775,20570
132775,31403
132775,9304
132775,32134
132775,40021
132775,14981
132775,15722
132775,5795
132775,12453
132775,7165
132775,1121
132775,5048
132825,35757
132825,17145
132825,12433
132825,12875
132825,20473
132825,22794
132825,13357
132825,19717
132825,30226
132825,11095
132825,14490
132825,8805
132825,1906
132825,655
132825,2478
132825,38077
132825,18111
132825,4805
132825,2128
132825,34614
132965,985
132965,4142
132965,27266
132965,4416
132965,7045
132965,2403
132965,34026
132965,6453
132965,16695
132965,3542
132965,24623
132965,13837
132965,19788
132965,13326
132965,4206
132965,37172
132965,35222
132965,17031
132965,17225
132965,4907
133121,7088
133121,1393
133121,1019
133121,9192
133121,5724
133121,18149
133121,9718
133121,1635
133121,10846
133121,7497
133121,8785
133121,17349
133121,22165
133121,13833
133121,857
133121,3355
133121,5519
133121,7555
133121,7111
133121,767
133165,3878
133165,29852
133165,13755
133165,12715
133165,7196
133165,8987
133165,27270
133165,1185
133165,19137
133165,3648
133165,22620
133165,12863
133165,3690
133165,14896
133165,15953
133165,9361
133165,10474
133165,4984
133165,9331
133165,3862
133239,2288
133239,8033
133239,4211
133239,21141
133239,5582
133239,4119
133239,1688
133239,662
133239,234
133239,3006
133239,2129
133239,23009
133239,5993
133239,8204
133239,1562
133239,2992
133239,17385
133239,8241
133239,5030
133239,18806
133293,3598
133293,12532
133293,10546
133293,11351
133293,3829
133293,5448
133293,19941
133293,8265
133293,4197
133293,17583
133293,17327
133293,8479
133293,23085
133293,17241
133293,18392
133293,9395
133293,9111
133293,15019
133293,10545
133293,7823
133294,16506
133294,7220
133294,7977
133294,1558
133294,22805
133294,1812
133294,26142
133294,8694
133294,2825
133294,20919
133294,30359
133294,32883
133294,22808
133294,5539
133294,30010
133294,10519
133294,5629
133294,8479
133294,30593
133294,28382
133328,25437
133328,13527
133328,11831
133328,29349
133328,10306
133328,37183
133328,10287
133328,9229
133328,12538
133328,5379
133328,19113
133328,3240
133328,3266
133328,1487
133328,11214
133328,8112
133328,5169
133328,1732
133328,18829
133328,32036
133329,14549
133329,11661
133329,475
133329,36956
133329,41987
133329,10388
133329,1523
133329,9185
133329,10270
133329,13683
133329,11607
133329,9347
133329,28688
133329,15459
133329,7006
133329,15286
133329,15567
133329,30525
133329,32306
133329,4562
133545,10328
133545,23896
133545,37134
133545,9877
133545,21791
133545,23209
133545,2951
133545,6344
133545,17619
133545,8511
133545,34813
133545,2664
133545,7879
133545,17035
133545,36991
133545,15978
133545,19900
133545,6839
133545,36490
133545,8800
133857,19463
133857,11940
133857,9779
133857,439
133857,23878
133857,27
133857,1857
133857,8278
133857,5776
133857,14578
133857,17155
133857,9367
133857,29445
133857,47311
133857,13685
133857,8965
133857,19819
133857,9977
133857,22013
133857,2290
134008,19438
134008,5926
134008,19233
134008,8414
134008,10134
134008,7209
134008,9764
134008,36798
134008,13105
134008,12098
134008,13217
134008,19920
134008,2098
134008,42017
134008,5358
134008,16693
134008,11033
134008,12033
134008,7638
134008,22989
134091,3572
134091,17171
134091,11651
134091,12405
134091,10210
134091,7792
134091,12425
134091,6860
134091,5138
134091,10954
134091,15396
134091,29266
134091,1565
134091,12725
134091,1642
134091,271
134091,7888
134091,6355
134091,2884
134091,11053
134149,22480
134149,1805
134149,7157
134149,10232
134149,34905
134149,15573
134149,22624
134149,11726
134149,17569
134149,3406
134149,5813
134149,10212
134149,31247
134149,25303
134149,12048
134149,3503
134149,3327
134149,8380
134149,24903
134149,332
134228,13417
134228,9559
134228,7876
134228,21947
134228,15973
134228,7811
134228,19527
134228,19181
134228,30041
134228,38384
134228,43063
134228,20465
134228,34377
134228,9900
134228,490
134228,1484
134228,28908
134228,24919
134228,7568
134228,5664
134242,8415
134242,12450
134242,2423
134242,128
134242,5998
134242,1160
134242,5435
134242,3165
134242,19717
134242,8751
134242,18398
134242,39268
134242,1524
134242,8145
134242,17168
134242,5209
134242,9756
134242,17067
134242,8428
134242,6992
134278,8166
134278,1477
134278,10203
134278,26414
134278,22122
134278,5876
134278,50109
134278,136
134278,8192
134278,23395
134278,417
134278,2577
134278,21561
134278,10245
134278,1817
134278,19882
134278,3768
134278,20368
134278,9113
134278,4131
134341,1063
134341,5166
134341,3052
134341,23619
134341,1308
134341,17633
134341,980
134341,16761
134341,10502
134341,22611
134341,21618
134341,21606
134341,18304
134341,22143
134341,10107
134341,5558
134341,6027
134341,15326
134341,21665
134341,6767
134362,8253
134362,16733
134362,8718
134362,10286
134362,10605
134362,11629
134362,11887
134362,4306
134362,28604
134362,16973
134362,4878
134362,11943
134362,3857
134362,14581
134362,19636
134362,15345
134362,2071
134362,23074
134362,12434
134362,423
134507,5947
134507,2267
134507,14961
134507,11059
134507,20477
134507,15460
134507,16166
134507,732
134507,21164
134507,15382
134507,9557
134507,16512
134507,1699
134507,5371
134507,29010
134507,9216
134507,8853
134507,7081
134507,2258
134507,9237
134595,29999
134595,14368
134595,1764
134595,6568
134595,15339
134595,19788
134595,8008
134595,5726
134595,14392
134595,14571
134595,3299
134595,7582
134595,13238
134595,10125
134595,16202
134595,5324
134595,8197
134595,16674
134595,24302
134595,8883
134599,16762
134599,4752
134599,34387
134599,8935
134599,15398
134599,9206
134599,2473
134599,2023
134599,2936
134599,12176
134599,4802
134599,11692
134599,16536
134599,3203
134599,4846
134599,8941
134599,8098
134599,17157
134599,8031
134599,2633
134753,36847
134753,6339
134753,18810
134753,3564
134753,16775
134753,3381
134753,12079
134753,17115
134753,4047
134753,26010
134753,29349
134753,8116
134753,3721
134753,23753
134753,13258
134753,16552
134753,21784
134753,30393
134753,5103
134753,1024
134790,23613
134790,7518
134790,15360
134790,26810
134790,17200
134790,13123
134790,13471
134790,10090
134790,3529
134790,32776
134790,10546
134790,5070
134790,1498
134790,17215
134790,42976
134790,1939
134790,12732
134790,30624
134790,9217
134790,5134
134799,32949
134799,13517
134799,10802
134799,8724
134799,4371
134799,6389
134799,3482
134799,2454
134799,24660
134799,1549
134799,12638
134799,21358
134799,25549
134799,3861
134799,7581
134799,28690
134799,36306
134799,9078
134799,13406
134799,27820
134853,30051
134853,7261
134853,18697
134853,16756
134853,17353
134853,3548
134853,16159
134853,27513
134853,27501
134853,31150
134853,7875
134853,5021
134853,3062
134853,1872
134853,10296
134853,6077
134853,19088
134853,25271
134853,16682
134853,7999
134935,9136
134935,6282
134935,7612
134935,5936
134935,4248
134935,4375
134935,10335
134935,12626
134935,18733
134935,23109
134935,9945
134935,11655
134935,36790
134935,34988
134935,13131
134935,2653
134935,30207
134935,5191
134935,585
134935,41363
135057,1272
135057,29510
135057,12452
135057,5517
135057,38376
135057,5124
135057,1010
135057,9611
135057,25256
135057,2426
135057,43134
135057,7637
135057,25719
135057,4596
135057,11822
135057,37015
135057,15573
135057,7179
135057,14511
135057,15856
135319,11352
135319,23459
135319,9608
135319,7151
135319,676
135319,5196
135319,15933
135319,8644
135319,8945
135319,12723
135319,11676
135319,22212
135319,4829
135319,6835
135319,83
135319,589
135319,3556
135319,28731
135319,16507
135319,25302
135428,24032
135428,15044
135428,9225
135428,19801
135428,3611
135428,7771
135428,14574
135428,8306
135428,7595
135428,19251
135428,14895
135428,4355
135428,13591
135428,22015
135428,20436
135428,13586
135428,22815
135428,11197
135428,5850
135428,41961
135462,2648
135462,23363
135462,30737
135462,35402
135462,2790
135462,8672
135462,20512
135462,14615
135462,12928
135462,6486
135462,17176
135462,5502
135462,5869
135462,19209
135462,39569
135462,24452
135462,721
135462,14937
135462,22158
135462,42936
135672,13610
135672,1852
135672,7020
135672,3141
135672,24302
135672,26791
135672,5000
135672,34537
135672,19096
135672,27226
135672,7922
135672,3705
135672,1310
135672,11411
135672,10202
135672,12765
135672,18126
135672,35328
135672,5111
135672,999
135742,28989
135742,6073
135742,2216
135742,3358
135742,5430
135742,18222
135742,7534
135742,9721
135742,30218
135742,2040
135742,24435
135742,3529
135742,11155
135742,648
135742,9791
135742,42003
135742,19060
135742,8262
135742,7843
135742,6279
135988,10427
135988,1232
135988,30622
135988,25748
135988,9135
135988,38117
135988,6777
135988,613
135988,16615
135988,32811
135988,10362
135988,20901
135988,11687
135988,5965
135988,5374
135988,2492
135988,15187
135988,38137
135988,7958
135988,1990
136014,17767
136014,9930
136014,2199
136014,36998
136014,21115
136014,25264
136014,5610
136014,10220
136014,36798
136014,23212
136014,9752
136014,14934
136014,11946
136014,514
136014,14882
136014,33887
136014,2257
136014,37189
136014,30743
136014,4297
136015,5496
136015,7836
136015,15353
136015,42902
136015,3590
136015,339
136015,3375
136015,9554
136015,7750
136015,13494
136015,25531
136015,4536
136015,15189
136015,22593
136015,1608
136015,3945
136015,6201
136015,9732
136015,19895
136015,3144
136023,15898
136023,23523
136023,2844
136023,5825
136023,27220
136023,17143
136023,10567
136023,12551
136023,8236
136023,12837
136023,30755
136023,5049
136023,21783
136023,17318
136023,702
136023,11914
136023,1717
136023,2261
136023,18302
136023,15286
136060,10295
136060,2040
136060,1170
136060,1790
136060,6529
136060,11050
136060,7488
136060,2519
136060,16321
136060,38776
136060,7171
136060,10887
136060,35169
136060,27454
136060,12541
136060,12873
136060,3279
136060,13408
136060,23615
136060,11907
136332,961
136332,654
136332,19073
136332,15488
136332,20557
136332,1710
136332,8935
136332,13117
136332,16312
136332,11368
136332,3626
136332,18108
136332,25743
136332,4853
136332,7142
136332,30377
136332,3279
136332,10372
136332,12090
136332,31959
136545,42313
136545,8012
136545,5139
136545,2410
136545,17593
136545,23416
136545,38990
136545,11095
136545,36835
136545,8307
136545,16068
136545,1967
136545,5121
136545,12701
136545,36305
136545,8572
136545,6170
136545,27950
136545,3154
136545,7736
136678,10159
136678,3013
136678,1154
136678,13110
136678,9889
136678,9867
136678,7163
136678,15033
136678,7878
136678,35
136678,13791
136678,5972
136678,42163
136678,12766
136678,2612
136678,12542
136678,2733
136678,3737
136678,8284
136678,24574
136738,15802
136738,49210
136738,16145
136738,7104
136738,20200
136738,18730
136738,11836
136738,3678
136738,17043
136738,2607
136738,16634
136738,5108
136738,1290
136738,6551
136738,7136
136738,4212
136738,6353
136738,3336
136738,18748
136738,17282
136766,12840
136766,25613
136766,28356
136766,8606
136766,5596
136766,1758
136766,11027
136766,36302
136766,4082
136766,3584
136766,31304
136766,8230
136766,15140
136766,38005
136766,8819
136766,4945
136766,28703
136766,1530
136766,30600
136766,23708
136891,22610
136891,10814
